position.lat,position.lon,fishing.totalDistanceKm,fishing.averageSpeedKnots,fishing.averageDurationHours,distances.startDistanceFromShoreKm,distances.endDistanceFromShoreKm,distances.startDistanceFromPortKm,distances.endDistanceFromPortKm,vessel.type_fishing,target_risk
33.0022,127.0121,21.420901252069587,2.9947368283020825,,36,43,42.136402,53.819336,1,0
27.9025,49.1715,20.714752142225635,2.5431818181818184,,28,33,4.447797,11.16284,1,0
34.9493,-6.9593,9.907095142801872,3.1857142448425293,,54,60,78.04410899999999,86.01291400000001,1,0
30.2555,126.4195,8.530300367894506,2.623076923076923,,267,260,317.8595,316.392125,1,0
37.2798,137.2305,12.116433932625524,3.827272727272727,,5,2,4.786868999999999,1.7690519999999998,1,0
10.3664,107.1928,1.9385535598992147,2.95,,4,3,7.798534,7.798411,1,0
21.7567,113.115,12.752648623008572,1.314814814814815,,11,6,10.622284,5.5597460000000005,1,0
34.3758,122.7454,3.35054740287577,1.0333333333333332,,216,215,193.306312,196.163094,1,0
5.9756,81.9999,16.18841218189447,1.910256407963924,,66,63,98.264266,103.316344,1,0
20.921,108.5787,13.137520537802295,2.975,,55,52,21.488916,15.358201,1,0
36.6254,123.72,48.31614441360974,2.9666666666666672,,115,108,111.080586,107.120188,1,0
20.7246,112.7641,34.806971458038426,3.119047619047618,,99,88,102.895078,91.232875,1,0
-11.6592,115.2176,22.22261452670429,4.635714285714285,,312,311,322.732469,320.332969,1,0
19.2003,154.7178,23.29686921458197,6.567857142857143,,567,570,1042.037125,1063.2385,1,1
-19.1385,-114.2524,3.684015303346664,3.85,,1007,1008,1015.478875,1015.906062,1,0
8.2562,82.102,2.4942985348162146,0.6307692355834521,,66,68,100.257547,101.869484,1,0
31.6624,127.0175,3.192552615507352,2.7807692307692307,,131,130,180.452797,179.608688,1,0
20.0733,107.4184,4.9417385936380125,1.2000000000000002,,34,30,81.04173399999999,80.989977,1,0
30.5508,127.0081,5.495007056096948,2.6285714421953474,,205,201,256.165156,252.044469,1,0
14.5014,158.4836,12.089109700765762,6.133333333333334,,509,515,831.3151879999999,843.580875,1,0
-43.4742,173.9897,18.042286518274985,4.234615395490366,,70,81,89.027242,98.503133,1,0
19.7787,107.1743,13.931241652722262,2.0181818181818185,,71,66,99.993125,92.909781,1,0
36.703,123.7135,28.75942972459476,2.8583333333333343,,112,107,108.856016,105.667844,1,0
32.5209,126.9746,6.6765364840317325,3.3,,88,86,89.245375,87.157219,1,0
-45.3655,-60.4335,20.86401703241228,2.9066666666666663,,386,382,414.524625,419.687594,1,1
-45.6207,-60.6305,6.020737132044235,0.3750000026609216,,385,388,404.723688,407.76425,1,1
-18.7625,67.9787,28.174887404332544,7.019047619047619,,468,496,475.209562,502.928344,1,0
20.7986,112.7766,14.825566818120327,3.163636363636364,,92,81,95.472,83.454148,1,0
-0.4327,9.1055,85.79696437251292,3.725870606614581,,2,26,42.193621,37.361652,1,0
34.1164,136.8567,7.441079105546484,6.75,,16,14,19.692152,16.78034,1,0
9.9073,107.2992,13.091410627134993,2.253333333333334,,54,50,46.354723,43.149547,1,0
-13.1408,-158.5957,57.11539694701688,3.673991031390134,,399,393,480.58125,506.775406,1,0
12.8333,109.4193,9.398077186776224,2.2875,,3,2,37.889473,42.613824,1,0
20.8054,113.9652,7.49359776685226,1.95,,116,112,125.635641,121.373641,1,0
32.4471,127.3777,8.664227264885326,2.198823535267045,,102,103,117.901688,114.050773,1,0
34.578,127.7509,13.853425733847011,3.9136986301369854,,1,1,2.746849,5.604129,1,0
12.9272,151.1027,24.474207415838222,6.952941176470588,,436,455,604.441062,621.1735,1,0
-19.865,-105.6778,48.62257524606044,4.605,,868,903,871.106812,906.604188,1,1
10.5374,108.7688,27.872434405433168,2.648743718592962,,22,14,162.27401600000002,150.583719,1,0
35.3513,140.3992,7.466936092555155,1.569811320754717,,0,2,22.65283,24.739619,1,0
3.4566,100.3618,35.107058903708335,2.854430379746835,,57,44,86.895242,58.20325,1,0
29.4714,125.8546,13.831408294218384,0.761111111111111,,291,292,289.552625,291.631406,1,0
21.0362,111.4811,44.70806351507689,2.739473684210526,,51,47,39.138594,34.203406,1,0
34.4553,122.6595,27.11544542701776,4.3470588235294105,,207,220,186.126781,200.960344,1,0
21.4226,108.655,37.95848166534814,2.776250002607704,,26,19,2.350444,6.076784,1,0
21.3002,114.0738,16.207800085858132,3.377777777777777,,62,60,72.343211,70.443242,1,0
19.806,107.1704,11.90660164485754,2.09375,,71,66,98.929984,90.467078,1,0
24.5895,121.8948,14.831659729048884,2.0245901629573018,,2,4,1.503054,2.022049,1,0
19.6847,113.4779,4.348232709416283,2.9000000000000004,,222,220,223.503094,221.515578,1,0
12.3262,101.3257,2.290942849482953,0.6475409836065575,,26,25,23.59327,22.711947,1,0
33.7427,123.2969,36.4648284516086,6.384375000000001,,182,149,185.48525,153.443094,1,0
22.0326,115.4031,34.8422078979211,2.835443037974683,,75,70,70.312258,68.326078,1,0
12.8635,84.5051,2.9067990480033608,0.8555555555555555,,454,454,441.733156,442.487719,1,1
30.0325,126.353,14.006439464335214,6.816666666666666,,289,281,313.870094,319.705281,1,0
21.717,112.1162,37.55558540472104,3.8222222222222215,,5,1,5.311956,3.291957,1,0
22.5192,113.7394,14.591251586087797,2.664583333333333,,8,8,1.027381,0.0,1,0
30.9286,127.1111,9.298325161962913,2.964102564102564,,169,162,230.030656,226.547156,1,0
43.8481,-8.3578,9.319181817728484,2.872499989718198,,27,27,31.927441,30.794490000000003,1,0
34.0942,122.4958,11.24803355365664,3.781967213114753,,183,188,153.304828,160.31195300000002,1,0
34.5278,123.3849,12.851428909159583,2.3079646017699105,,161,161,166.880688,163.548953,1,0
21.5973,112.2712,53.36289759926971,2.4221153846153847,,6,8,5.628381999999999,11.354389,1,0
35.995,140.7501,5.33330889540134,1.7975,,6,8,1.111949,0.0,1,0
20.8491,112.1852,17.346582784006365,2.77,,80,75,76.235883,75.218281,1,0
17.5106,108.1439,6.766556124373108,2.75,,92,94,127.4035,124.517531,1,0
31.2743,122.7262,7.680449958071987,4.680952380952382,,42,48,2.418633,5.850855999999999,1,0
30.3198,125.4536,10.87557637832951,2.6625,,241,249,223.816297,231.331156,1,0
21.8437,113.1834,16.145902767007787,3.2829787234042547,,2,3,1.517175,3.811938,1,0
22.3592,117.9122,20.450941467121822,4.207142846924919,,138,146,73.52251600000001,67.836664,1,0
30.2772,124.984,5.493863032131231,2.315384615384615,,194,198,178.337578,182.948781,1,0
35.9813,140.7635,14.049130022661677,2.4518867924528287,,7,9,0.899928,0.0,1,0
22.1959,115.9372,3.8118875601749536,4.533333333333334,,62,63,62.233348,64.114746,1,0
22.7717,115.6058,5.341909390417306,2.363636363636364,,3,3,4.249376,5.245843,1,0
22.3476,120.4025,6.388732853384121,2.6307692307692307,,2,4,1.514645,3.085253,1,0
23.0017,113.5195,20.109505209711024,2.2100000000000004,,0,0,0.0,0.0,1,0
16.7493,150.2573,188.47980940351275,4.781203007160271,,440,475,491.744594,539.6985,1,0
3.8115,-149.7549,8.684439371766008,1.3879999987284346,,853,859,879.59525,885.409938,1,0
9.9613,104.0015,11.099509814405648,2.096428571428571,,1,1,94.228227,92.188945,1,0
30.6909,122.8211,1.202493417696303,1.2058823529411766,,3,3,0.0,0.0,1,0
30.1831,126.3797,4.9830220734990025,1.8444444444444448,,275,270,315.606406,316.598062,1,0
34.9962,128.9878,23.64020394644288,2.66,,6,6,6.472606,2.732567,1,0
59.1229,165.8742,12.984524242318196,5.002173910970273,,63,70,132.93,129.871641,1,0
13.4563,154.6562,22.079632219380365,5.188888888888889,,580,586,727.933625,741.104188,1,0
35.9609,140.7122,3.6350982396141736,3.313043478260869,,1,3,0.0,1.111949,1,0
34.2674,135.0002,8.863369202885615,2.273333333333333,,3,1,8.346046,5.6780420000000005,1,0
-14.7326,-132.2019,109.49277783044204,3.7086466165413534,,585,637,837.9985,861.784,1,0
36.5236,124.2322,27.752901235146886,2.6,,123,119,155.714953,144.284797,1,0
4.2873,7.8921,16.87832650267758,2.596721311475409,,30,25,4.961852,12.004467,1,0
21.6264,114.9488,5.653044234950638,3.8,,80,84,66.574742,69.70854700000001,1,0
59.0952,145.4206,15.871542884837362,2.92399999777476,,36,25,131.133047,129.831852,1,0
-45.1954,-60.3629,27.22506170148453,3.98691587637518,,377,378,411.890125,431.125375,1,1
